Id,Weekly_Sales
18_82_2013-02-08,16824.871112960667
18_82_2013-02-15,17717.440574071774
18_82_2013-02-22,17747.41880240511
18_82_2013-03-01,19349.027619829354
18_82_2013-03-08,17995.157956496016
18_82_2013-03-15,18597.971289526322
18_82_2013-03-22,18416.301492405113
18_82_2013-03-29,18642.75432619299
18_82_2013-04-05,18184.600332859653
18_82_2013-04-12,19116.03842770093
18_82_2013-04-19,19126.34432770093
18_82_2013-04-26,18881.868973610017
18_82_2013-05-03,18380.48174177019
18_82_2013-05-10,18455.910993436857
18_82_2013-05-17,18512.31762677019
18_82_2013-05-24,18535.884353436857
18_82_2013-05-31,18551.324196770194
18_82_2013-06-07,18819.758900103523
18_82_2013-06-14,18467.424486770193
18_82_2013-06-21,18754.96978343686
18_82_2013-06-28,19036.259110909974
18_82_2013-07-05,18204.60740843686
18_82_2013-07-12,18763.231358436857
18_82_2013-07-19,19315.28417677019
18_82_2013-07-26,19405.504595909973
18_83_2012-11-02,2138.623876839827
18_83_2012-11-09,2416.85976
18_83_2012-11-16,2404.7716266666666
18_83_2012-11-23,2380.9350633333324
18_83_2012-11-30,2348.622189999999
18_83_2012-12-07,2360.9716199999993
18_83_2012-12-14,2371.1722899999995
18_83_2012-12-21,2327.987416666666
18_83_2012-12-28,2391.8868483333326
18_83_2013-01-04,2380.8102566666657
18_83_2013-01-11,2456.164339999999
18_83_2013-01-18,2464.953079999999
18_83_2013-01-25,2178.7046216666677
18_83_2013-02-01,2411.9524083333326
18_83_2013-02-08,2519.459468333333
18_83_2013-02-15,2480.8859266666664
18_83_2013-02-22,2522.097053333333
18_83_2013-03-01,2483.2947916666676
18_83_2013-03-08,2613.5070949999995
18_83_2013-03-15,2719.0690483333346
18_83_2013-03-22,2572.0899066666675
18_83_2013-03-29,2683.847461666667
18_83_2013-04-05,2587.8134349999996
18_83_2013-04-12,2402.939298571429
18_83_2013-04-19,2286.734408571428
18_83_2013-04-26,2224.3668252380953
18_83_2013-05-03,2177.855117748917
18_83_2013-05-10,2175.4823810822504
18_83_2013-05-17,2166.420677748916
18_83_2013-05-24,2127.328039177489
18_83_2013-05-31,2182.9512341774885
18_83_2013-06-07,2047.8790041774885
18_83_2013-06-14,2109.6435491774887
18_83_2013-06-21,2074.052224177489
18_83_2013-06-28,1844.4591675108222
18_83_2013-07-05,2033.2571552380946
18_83_2013-07-12,1955.5214919047614
18_83_2013-07-19,1978.1287869047615
18_83_2013-07-26,1862.503453571428
18_85_2012-11-02,1811.3034714335665
18_85_2012-11-09,1870.321436282052
18_85_2012-11-16,1889.9846646153853
18_85_2012-11-23,1808.1307096153855
18_85_2012-11-30,2150.8931362820517
18_85_2012-12-07,3265.4064429487175
18_85_2012-12-14,3173.6980462820516
18_85_2012-12-21,3387.433856282052
18_85_2012-12-28,2705.129279615384
18_85_2013-01-04,1817.058577948719
18_85_2013-01-11,1812.2200079487186
18_85_2013-01-18,1804.0268412820521
18_85_2013-01-25,1805.8111829487182
18_85_2013-02-01,1742.6294412820525
18_85_2013-02-08,1707.3426141391935
18_85_2013-02-15,1710.719424139195
18_85_2013-02-22,1712.361300805862
18_85_2013-03-01,1880.5018891391944
18_85_2013-03-08,1681.4988358058617
18_85_2013-03-15,1733.294067472528
18_85_2013-03-22,1726.1957572344327
18_85_2013-03-29,1729.296732472528
18_85_2013-04-05,1692.5302491391953
18_85_2013-04-12,1742.2925572344327
18_85_2013-04-19,1749.0935939010994
18_85_2013-04-26,1612.7997842857146
18_85_2013-05-03,1811.5378913636368
18_85_2013-05-10,1827.4871946969702
18_85_2013-05-17,1821.2383963636366
18_85_2013-05-24,1819.6694963636362
18_85_2013-05-31,1837.8431746969704
18_85_2013-06-07,1851.2417130303031
18_85_2013-06-14,1761.5910213636362
18_85_2013-06-21,1856.8432313636367
18_85_2013-06-28,1702.9163986363635
18_85_2013-07-05,1696.1933736363635
18_85_2013-07-12,1761.7158858585865
18_85_2013-07-19,1745.4051019696976
18_85_2013-07-26,1703.7749158585855
18_87_2012-11-02,19311.15526000001
18_87_2012-11-09,20161.332195000006
18_87_2012-11-16,19798.497713333338
18_87_2012-11-23,21131.837224999992
18_87_2012-11-30,19700.141225000007
18_87_2012-12-07,20190.802236666674
18_87_2012-12-14,20332.802948333338
18_87_2012-12-21,20265.958821666674
18_87_2012-12-28,19339.45088666667
18_87_2013-01-04,19334.262118909377
18_87_2013-01-11,19170.539737242703
18_87_2013-01-18,19176.227195576037
18_87_2013-01-25,19154.691382242712
18_87_2013-02-01,21415.692048333334
18_87_2013-02-08,21191.444319999995
18_87_2013-02-15,19667.69991890937
18_87_2013-02-22,19417.993577242705
18_87_2013-03-01,19158.0813022427
18_87_2013-03-08,19380.923330576035
18_87_2013-03-15,19552.657013195087
18_87_2013-03-22,19287.997601528416
18_87_2013-03-29,19561.392713195088
18_87_2013-04-05,19678.75028890937
18_87_2013-04-12,19108.938395814137
18_87_2013-04-19,19099.360022480803
18_87_2013-04-26,19258.93073914747
18_87_2013-05-03,18751.02870020526
18_87_2013-05-10,18909.538931633833
18_87_2013-05-17,18750.834943538594
18_87_2013-05-24,18856.213678538592
18_87_2013-05-31,18790.8374083005
18_87_2013-06-07,18961.91386217496
18_87_2013-06-14,19031.944275508286
18_87_2013-06-21,18919.312712174957
18_87_2013-06-28,19299.689783841633
18_87_2013-07-05,19648.82651080134
18_87_2013-07-12,19600.308806698773
18_87_2013-07-19,19465.996251460678
18_87_2013-07-26,19104.02844312735
18_90_2012-11-02,27316.583692777782
18_90_2012-11-09,28101.5119911111
18_90_2012-11-16,27910.43943944444
18_90_2012-11-23,25986.12926277778
18_90_2012-11-30,27892.236056111105
18_90_2012-12-07,28086.76960777777
18_90_2012-12-14,27801.28749944444
18_90_2012-12-21,27872.44474777777
18_90_2012-12-28,27026.06277277777
18_90_2013-01-04,26484.42042883837
18_90_2013-01-11,26378.921455505042
18_90_2013-01-18,26728.835338838377
18_90_2013-01-25,26491.786532171704
18_90_2013-02-01,27491.451147171698
18_90_2013-02-08,26708.42702550504
18_90_2013-02-15,26981.00684883837
18_90_2013-02-22,26914.07461383837
18_90_2013-03-01,27505.32705277777
18_90_2013-03-08,27367.247211111106
18_90_2013-03-15,27487.979336111108
18_90_2013-03-22,27037.33547944444
18_90_2013-03-29,27476.851199444438
18_90_2013-04-05,27424.71580277777
18_90_2013-04-12,26471.62906444444
18_90_2013-04-19,26471.62906444444
18_90_2013-04-26,26154.414624444442
18_90_2013-05-03,21985.456422008556
18_90_2013-05-10,21582.396913675224
18_90_2013-05-17,21940.878022008554
18_90_2013-05-24,20931.420872636576
18_90_2013-05-31,20892.378627899736
18_90_2013-06-07,20983.709024566397
18_90_2013-06-14,20796.29354289973
18_90_2013-06-21,20847.477716233065
18_90_2013-06-28,20182.62948354991
18_90_2013-07-05,20624.226047175638
18_90_2013-07-12,20627.549622175644
18_90_2013-07-19,20403.437739105466
18_90_2013-07-26,20551.981078549914
18_91_2012-11-02,26342.732498180714
18_91_2012-11-09,27034.176685402934
18_91_2012-11-16,26955.57290040293
18_91_2012-11-23,23737.362785000005
18_91_2012-11-30,26611.808684761916
18_91_2012-12-07,26680.85840642858
18_91_2012-12-14,26675.28525920635
18_91_2012-12-21,25863.744355476192
18_91_2012-12-28,27340.196734920642
18_91_2013-01-04,26352.73032444445
18_91_2013-01-11,26138.53514373017
18_91_2013-01-18,26005.791838730165
18_91_2013-01-25,25605.545936666673
18_91_2013-02-01,28267.15796833335
18_91_2013-02-08,27539.966922307714
18_91_2013-02-15,26607.912290085478
18_91_2013-02-22,26378.65391270452
18_91_2013-03-01,25917.14251778388
18_91_2013-03-08,26373.477805561663
18_91_2013-03-15,26745.119450402923
18_91_2013-03-22,26040.876529450547
18_91_2013-03-29,26668.304842069585
18_91_2013-04-05,26590.68811151404
18_91_2013-04-12,25655.3421404762
18_91_2013-04-19,25692.747643809536
18_91_2013-04-26,25639.76212214287
18_91_2013-05-03,20783.392919210517
18_91_2013-05-10,20820.78701087718
18_91_2013-05-17,20678.818178333324
18_91_2013-05-24,19731.761628333326
18_91_2013-05-31,20000.85793833332
18_91_2013-06-07,19750.45089666666
18_91_2013-06-14,19795.69315111111
18_91_2013-06-21,19799.80710999999
18_91_2013-06-28,19781.63428666666
18_91_2013-07-05,20059.482602777778
18_91_2013-07-12,19959.919381666663
18_91_2013-07-19,19733.40797458333
18_91_2013-07-26,19980.36972624999
18_92_2012-11-02,72130.86775398109
18_92_2012-11-09,72732.1630092192
18_92_2012-11-16,73091.91231588587
18_92_2012-11-23,67119.00190913978
18_92_2012-11-30,71277.93480088587
18_92_2012-12-07,72080.68160755254
18_92_2012-12-14,71299.43647165509
18_92_2012-12-21,72795.58643088584
18_92_2012-12-28,69962.83651514714
18_92_2013-01-04,67284.1236685995
18_92_2013-01-11,66810.22771331976
18_92_2013-01-18,67822.52412751333
18_92_2013-01-25,67221.23370849816
18_92_2013-02-01,69036.57921112637
18_92_2013-02-08,67811.88823916668
18_92_2013-02-15,68214.26092112638
18_92_2013-02-22,67940.28627599818
18_92_2013-03-01,68912.13686001334
18_92_2013-03-08,68912.85348584666
18_92_2013-03-15,69983.66463584668
18_92_2013-03-22,67649.455501831515
18_92_2013-03-29,70152.6313108467
18_92_2013-04-05,69643.03535751333
18_92_2013-04-12,69115.29183310858
18_92_2013-04-19,69215.66723567269
18_92_2013-04-26,68050.08067977524
18_92_2013-05-03,62209.40575319901
18_92_2013-05-10,61809.95114486568
18_92_2013-05-17,62209.40575319901
18_92_2013-05-24,61669.29440683538
18_92_2013-05-31,61932.82204319903
18_92_2013-06-07,61612.172076835384
18_92_2013-06-14,61567.47975260461
18_92_2013-06-21,61700.28977683539
18_92_2013-06-28,60959.34702482683
18_92_2013-07-05,61304.117628160166
18_92_2013-07-12,61030.53928239092
18_92_2013-07-19,61119.25827572427
18_92_2013-07-26,60596.726440382394
18_93_2012-11-02,4052.140518531746
18_93_2012-11-09,4051.444307420634
18_93_2012-11-16,4066.9158240873007
18_93_2012-11-23,3498.9245555555553
18_93_2012-11-30,4042.129860753967
18_93_2012-12-07,4052.4397590873004
18_93_2012-12-14,4087.8978946428565
18_93_2012-12-21,3934.001470753967
18_93_2012-12-28,4232.232280198413
18_93_2013-01-04,4097.811603392858
18_93_2013-01-11,4081.333183392858
18_93_2013-01-18,4084.701378392858
18_93_2013-01-25,3804.4476094534634
18_93_2013-02-01,4142.3336539484135
18_93_2013-02-08,4021.450404583335
18_93_2013-02-15,4037.943800059525
18_93_2013-02-22,3944.893785059526
18_93_2013-03-01,3718.1920133928584
18_93_2013-03-08,3938.0683733928595
18_93_2013-03-15,3933.2296245039697
18_93_2013-03-22,3905.9300977867965
18_93_2013-03-29,4028.7670555645745
18_93_2013-04-05,4109.151550615079
18_93_2013-04-12,3884.134547786797
18_93_2013-04-19,3918.6937594534643
18_93_2013-04-26,3823.020044453463
18_93_2013-05-03,3284.5948250090187
18_93_2013-05-10,3557.7790648960763
18_93_2013-05-17,3272.249375009019
18_93_2013-05-24,3528.2765748960765
18_93_2013-05-31,3593.7197748960757
18_93_2013-06-07,3795.3002432294093
18_93_2013-06-14,3627.9634110576935
18_93_2013-06-21,3793.338929896076
18_93_2013-06-28,3830.571173784966
18_93_2013-07-05,4203.65198522436
18_93_2013-07-12,3920.7215004516315
18_93_2013-07-19,3854.130211284965
18_93_2013-07-26,3613.255062724359
18_94_2012-11-02,8212.910506777846
18_94_2012-11-09,8335.08660844451
18_94_2012-11-16,8282.359690111176
18_94_2012-11-23,8395.618865072467
18_94_2012-11-30,8881.87286058737
18_94_2012-12-07,8479.030571777845
18_94_2012-12-14,8380.748881777845
18_94_2012-12-21,8308.494494634986
18_94_2012-12-28,8788.316435991097
18_94_2013-01-04,9300.830914288357
18_94_2013-01-11,8992.856419288357
18_94_2013-01-18,8917.988882694153
18_94_2013-01-25,9046.013078812166
18_94_2013-02-01,9294.212875955023
18_94_2013-02-08,8703.434943734033
18_94_2013-02-15,9376.02251762169
18_94_2013-02-22,9055.088194288357
18_94_2013-03-01,8858.656454793723
18_94_2013-03-08,9030.626965269914
18_94_2013-03-15,8449.8142209842
18_94_2013-03-22,8933.413839721257
18_94_2013-03-29,8459.485395984198
18_94_2013-04-05,8369.699715984198
18_94_2013-04-12,8262.559135269912
18_94_2013-04-19,8281.25203526991
18_94_2013-04-26,8237.844898603245
18_94_2013-05-03,7337.604260652306
18_94_2013-05-10,7315.649807318973
18_94_2013-05-17,7270.271438985642
18_94_2013-05-24,7208.281067318974
18_94_2013-05-31,7262.381150652306
18_94_2013-06-07,7193.319855652306
18_94_2013-06-14,7268.830137318972
18_94_2013-06-21,7243.968088985638
18_94_2013-06-28,7182.419981049128
18_94_2013-07-05,7258.487830652306
18_94_2013-07-12,7208.617752318972
18_94_2013-07-19,7106.183953985638
18_94_2013-07-26,7041.486521763415
18_95_2012-11-02,60010.969204588735
18_95_2012-11-09,60419.29321292208
18_95_2012-11-16,60382.79599458874
18_95_2012-11-23,54094.44251363638
18_95_2012-11-30,60213.644849588716
18_95_2012-12-07,60681.76557095237
18_95_2012-12-14,60638.38317595235
18_95_2012-12-21,61079.05587095236
18_95_2012-12-28,58136.94933833334
18_95_2013-01-04,57661.811924285714
18_95_2013-01-11,57862.9581892857
18_95_2013-01-18,57852.697909285685
18_95_2013-01-25,57825.11542261905
18_95_2013-02-01,58444.579005952364
18_95_2013-02-08,58428.8891736364
18_95_2013-02-15,57491.14408458875
18_95_2013-02-22,57487.65101125541
18_95_2013-03-01,58759.00503292205
18_95_2013-03-08,58179.04215292208
18_95_2013-03-15,58698.38697125541
18_95_2013-03-22,57836.41746125539
18_95_2013-03-29,58665.30197458873
18_95_2013-04-05,58605.423767922075
18_95_2013-04-12,58391.90588292207
18_95_2013-04-19,58507.7581792857
18_95_2013-04-26,57010.58056333333
18_95_2013-05-03,57331.326330614014
18_95_2013-05-10,57313.805472280685
18_95_2013-05-17,57423.44269894734
18_95_2013-05-24,57243.831367280676
18_95_2013-05-31,57113.46557894735
18_95_2013-06-07,57707.94162478069
18_95_2013-06-14,57207.44111228068
18_95_2013-06-21,57596.62230811402
18_95_2013-06-28,58279.06629916666
18_95_2013-07-05,59796.51762811401
18_95_2013-07-12,59221.44277416666
18_95_2013-07-19,59992.34991978068
18_95_2013-07-26,57916.98601583336
18_96_2012-11-23,-5.285974702380951
18_96_2012-11-30,-3.3840170833333336
18_96_2012-12-07,-0.7948682988721799
18_96_2012-12-14,0.5806500344611528
18_97_2012-11-02,7766.712640861344
18_97_2012-11-09,8111.2688077661105
18_97_2012-11-16,8105.81046776611
18_97_2012-11-23,6386.680755
18_97_2012-11-30,7958.925622766107
18_97_2012-12-07,7984.186094432774
18_97_2012-12-14,7965.448004432776
18_97_2012-12-21,7925.264884432773
18_97_2012-12-28,7918.021107380953
18_97_2013-01-04,7806.776525158733
18_97_2013-01-11,7603.681698492067
18_97_2013-01-18,7622.141262805795
18_97_2013-01-25,7539.455712609713
18_97_2013-02-01,8014.491888492066
18_97_2013-02-08,7277.645602500003
18_97_2013-02-15,7803.043673492066
18_97_2013-02-22,7740.078195158734
18_97_2013-03-01,7950.829477756772
18_97_2013-03-08,7849.91256780579
18_97_2013-03-15,7997.399195256771
18_97_2013-03-22,7831.691952609711
18_97_2013-03-29,7991.231195256772
18_97_2013-04-05,7940.097532805792
18_97_2013-04-12,7875.947749423434
18_97_2013-04-19,7855.865771090102
18_97_2013-04-26,7773.264151090103
18_97_2013-05-03,6984.938426785712
18_97_2013-05-10,6989.860208214284
18_97_2013-05-17,6962.484956785713
18_97_2013-05-24,6992.689976547617
18_97_2013-05-31,7035.101513214282
18_97_2013-06-07,7029.575796547617
18_97_2013-06-14,7111.930787499998
18_97_2013-06-21,7037.71523988095
18_97_2013-06-28,6929.242793452378
18_97_2013-07-05,7103.149861785711
18_97_2013-07-12,7025.034565119045
18_97_2013-07-19,7024.360280119044
18_97_2013-07-26,6827.254575595234
18_98_2012-11-02,1976.0503050580783
18_98_2012-11-09,2000.545813954182
18_98_2012-11-16,2009.2397489541825
18_98_2012-11-23,1905.6799782398966
18_98_2012-11-30,2003.3206506208494
18_98_2012-12-07,2007.609580620849
18_98_2012-12-14,1943.1685289541817
18_98_2012-12-21,2002.5329534779917
18_98_2012-12-28,1904.6047568113247
18_98_2013-01-04,1758.390762824037
18_98_2013-01-11,1726.2828040145134
18_98_2013-01-18,1722.9946944907038
18_98_2013-01-25,1754.0622519266008
18_98_2013-02-01,1769.5034847287984
18_98_2013-02-08,1714.6044918296395
18_98_2013-02-15,1728.487537347847
18_98_2013-02-22,1720.0093723478467
18_98_2013-03-01,1716.7381219266017
18_98_2013-03-08,1717.6158140145135
18_98_2013-03-15,1731.7988978240373
18_98_2013-03-22,1741.1011176408872
18_98_2013-03-29,1725.6922944907044
18_98_2013-04-05,1696.1071011573713
18_98_2013-04-12,1726.9918569266013
18_98_2013-04-19,1723.1226569266014
18_98_2013-04-26,1725.5898337893468
18_98_2013-05-03,1470.5338745672939
18_98_2013-05-10,1448.8077812339607
18_98_2013-05-17,1470.4185245672943
18_98_2013-05-24,1436.4838462339605
18_98_2013-05-31,1446.1500829006275
18_98_2013-06-07,1454.5987579006273
18_98_2013-06-14,1435.0309829006271
18_98_2013-06-21,1449.8631079006277
18_98_2013-06-28,1459.395424763372
18_98_2013-07-05,1432.2346395672937
18_98_2013-07-12,1448.1889280967052
18_98_2013-07-19,1450.5622112339604
18_98_2013-07-26,1467.780355066402
18_99_2012-11-30,12.559999999999999
18_99_2012-12-07,12.559999999999999
18_99_2012-12-14,12.559999999999999
18_99_2012-12-21,12.559999999999999
18_99_2013-01-11,12.559999999999999
19_1_2012-11-02,23070.004138015876
19_1_2012-11-09,27910.8226613492
19_1_2012-11-16,27922.67212668254
19_1_2012-11-23,20931.692014999997
19_1_2012-11-30,28277.3724013492
19_1_2012-12-07,33021.46692112698
19_1_2012-12-14,34420.16868079365
19_1_2012-12-21,36263.21220888888
19_1_2012-12-28,31290.9925263492
19_1_2013-01-04,25326.548833571418
19_1_2013-01-11,22501.76117968253
19_1_2013-01-18,21458.0239863492
19_1_2013-01-25,23955.384945238082
19_1_2013-02-01,28070.199821904753
19_1_2013-02-08,31794.238583333336
19_1_2013-02-15,29227.37515857142
19_1_2013-02-22,31710.025239999988
19_1_2013-03-01,32639.87009499999
19_1_2013-03-08,34599.59396833332
19_1_2013-03-15,24907.68701801587
19_1_2013-03-22,28321.49729523808
19_1_2013-03-29,24581.54502468253
19_1_2013-04-05,28997.05164850607
19_1_2013-04-12,28130.374406839408
19_1_2013-04-19,25880.994199696543
19_1_2013-04-26,25219.34099160131
19_1_2013-05-03,18636.149186624392
19_1_2013-05-10,18683.051973291058
19_1_2013-05-17,22853.466486624395
19_1_2013-05-24,18418.025826624395
19_1_2013-05-31,18426.777309957728
19_1_2013-06-07,17998.343899005347
19_1_2013-06-14,18068.54210900535
19_1_2013-06-21,17911.50069567201
19_1_2013-06-28,17820.77704067201
19_1_2013-07-05,17818.58877067201
19_1_2013-07-12,17785.17868567201
19_1_2013-07-19,17818.95804233868
19_1_2013-07-26,17834.199144005343
19_2_2012-11-02,49918.37163407409
19_2_2012-11-09,50525.60692740741
19_2_2012-11-16,50363.351897407425
19_2_2012-11-23,48232.36866166671
19_2_2012-11-30,51510.339632407406
19_2_2012-12-07,56426.80490740741
19_2_2012-12-14,57378.00103407406
19_2_2012-12-21,58116.6753207407
19_2_2012-12-28,54240.07228240739
19_2_2013-01-04,48057.503625740734
19_2_2013-01-11,48101.153964074074
19_2_2013-01-18,47182.88312407407
19_2_2013-01-25,46808.82126074072
19_2_2013-02-01,49264.75858462965
19_2_2013-02-08,49823.785018333336
19_2_2013-02-15,49590.080826296326
19_2_2013-02-22,48646.38309296297
19_2_2013-03-01,48566.02802597885
19_2_2013-03-08,49149.63134296299
19_2_2013-03-15,49448.27420462965
19_2_2013-03-22,49090.01649962964
19_2_2013-03-29,49210.2892712963
19_2_2013-04-05,50606.89641868762
19_2_2013-04-12,49454.753788687616
19_2_2013-04-19,48722.28810979872
19_2_2013-04-26,48504.73402479873
19_2_2013-05-03,50129.72725239129
19_2_2013-05-10,49414.556829057954
19_2_2013-05-17,49839.212302391286
19_2_2013-05-24,49420.805320421605
19_2_2013-05-31,49538.3901854216
19_2_2013-06-07,50397.76666905795
19_2_2013-06-14,49422.62419542161
19_2_2013-06-21,49954.18703239128
19_2_2013-06-28,50595.92650981553
19_2_2013-07-05,51379.838441482185
19_2_2013-07-12,50312.949852845835
19_2_2013-07-19,50568.698289512526
19_2_2013-07-26,51444.03793284586
19_3_2012-11-02,18241.144265000003
19_3_2012-11-09,19991.164721666675
19_3_2012-11-16,19946.94106333334
