Id,Weekly_Sales
23_29_2013-02-22,10702.39211166666
23_29_2013-03-01,10740.82383333333
23_29_2013-03-08,10915.397668333328
23_29_2013-03-15,10666.85008666666
23_29_2013-03-22,10601.72421333333
23_29_2013-03-29,10748.800578333328
23_29_2013-04-05,10942.04089333333
23_29_2013-04-12,10698.00878166666
23_29_2013-04-19,10784.21814833333
23_29_2013-04-26,10745.286751666663
23_29_2013-05-03,10358.328368333337
23_29_2013-05-10,10479.341238333338
23_29_2013-05-17,10437.652924761906
23_29_2013-05-24,10463.377011428574
23_29_2013-05-31,10467.34063166667
23_29_2013-06-07,10826.808799999999
23_29_2013-06-14,10849.922801666668
23_29_2013-06-21,10688.42489142857
23_29_2013-06-28,11397.481981666675
23_29_2013-07-05,11508.335303928578
23_29_2013-07-12,11454.780895595242
23_29_2013-07-19,11321.879153928568
23_29_2013-07-26,11197.546062034631
23_30_2012-11-02,6488.880938253971
23_30_2012-11-09,6540.420264920636
23_30_2012-11-16,6587.601771587303
23_30_2012-11-23,6678.679864920636
23_30_2012-11-30,6642.2758899206365
23_30_2012-12-07,6624.785216587302
23_30_2012-12-14,6601.399814920634
23_30_2012-12-21,6576.021006587302
23_30_2012-12-28,6431.350703253972
23_30_2013-01-04,6711.037465000001
23_30_2013-01-11,6774.638721666666
23_30_2013-01-18,6703.005725
23_30_2013-01-25,6660.796468333332
23_30_2013-02-01,7157.428828333333
23_30_2013-02-08,7290.187615
23_30_2013-02-15,7238.182215
23_30_2013-02-22,7269.721723333334
23_30_2013-03-01,7214.782359999996
23_30_2013-03-08,7355.834166666668
23_30_2013-03-15,7243.573939999998
23_30_2013-03-22,7323.875348333333
23_30_2013-03-29,7193.136531666664
23_30_2013-04-05,7305.319498333334
23_30_2013-04-12,7197.256059999997
23_30_2013-04-19,7435.297936666662
23_30_2013-04-26,7385.68196833333
23_30_2013-05-03,7110.359148333333
23_30_2013-05-10,7613.878621666662
23_30_2013-05-17,7146.340079999998
23_30_2013-05-24,7629.344631666663
23_30_2013-05-31,7552.954826666664
23_30_2013-06-07,7917.564894999997
23_30_2013-06-14,7772.925771666661
23_30_2013-06-21,7852.238981666663
23_30_2013-06-28,8045.411166666662
23_30_2013-07-05,8045.3033733333295
23_30_2013-07-12,8147.784109999996
23_30_2013-07-19,8114.700513333329
23_30_2013-07-26,8347.173195
23_31_2012-11-02,5251.083623333335
23_31_2012-11-09,5418.166420000001
23_31_2012-11-16,5161.014660000002
23_31_2012-11-23,5866.468088333336
23_31_2012-11-30,5607.308806666669
23_31_2012-12-07,6034.274346666668
23_31_2012-12-14,6366.197411666669
23_31_2012-12-21,6099.295251666667
23_31_2012-12-28,5897.700125000002
23_31_2013-01-04,4885.585205303032
23_31_2013-01-11,4788.300701969699
23_31_2013-01-18,4520.985008636367
23_31_2013-01-25,4668.809093333337
23_31_2013-02-01,4799.6501919697
23_31_2013-02-08,4949.421183636366
23_31_2013-02-15,4598.827576666669
23_31_2013-02-22,4886.177128636366
23_31_2013-03-01,4599.281283333337
23_31_2013-03-08,4825.920428636367
23_31_2013-03-15,4573.403053333337
23_31_2013-03-22,4678.377618636366
23_31_2013-03-29,4588.063995000003
23_31_2013-04-05,4930.945548636368
23_31_2013-04-12,4665.44831166667
23_31_2013-04-19,4752.240775000003
23_31_2013-04-26,4698.436715000003
23_31_2013-05-03,4303.314103636364
23_31_2013-05-10,4319.302751666667
23_31_2013-05-17,4187.699790000001
23_31_2013-05-24,4213.022251666666
23_31_2013-05-31,4266.540145000002
23_31_2013-06-07,4582.278568636365
23_31_2013-06-14,4301.3119400000005
23_31_2013-06-21,4253.896601666666
23_31_2013-06-28,4771.4546333333365
23_31_2013-07-05,5014.529851666669
23_31_2013-07-12,4718.783723333335
23_31_2013-07-19,4838.787816666669
23_31_2013-07-26,4633.067543333337
23_32_2012-11-02,10200.843709138511
23_32_2012-11-09,10115.956547471846
23_32_2012-11-16,9800.364167689237
23_32_2012-11-23,11622.949375180178
23_32_2012-11-30,10917.348169355908
23_32_2012-12-07,14783.845463513513
23_32_2012-12-14,16059.149218513514
23_32_2012-12-21,16036.29176851351
23_32_2012-12-28,14144.43487184685
23_32_2013-01-04,8619.399463333333
23_32_2013-01-11,9224.033303333332
23_32_2013-01-18,8703.136573958333
23_32_2013-01-25,8329.890642619048
23_32_2013-02-01,10706.465391846848
23_32_2013-02-08,10222.460663513511
23_32_2013-02-15,10281.642602382559
23_32_2013-02-22,10498.930503096846
23_32_2013-03-01,9152.823553424229
23_32_2013-03-08,10051.907399138512
23_32_2013-03-15,9369.66677300756
23_32_2013-03-22,10147.722950715892
23_32_2013-03-29,9241.46080300756
23_32_2013-04-05,9887.213290388514
23_32_2013-04-12,9394.943486757558
23_32_2013-04-19,9175.225390090893
23_32_2013-04-26,9313.695880090894
23_32_2013-05-03,10088.921298305182
23_32_2013-05-10,10100.756694971848
23_32_2013-05-17,9737.38347018924
23_32_2013-05-24,9914.732106855903
23_32_2013-05-31,9789.90648163851
23_32_2013-06-07,10485.409767158935
23_32_2013-06-14,10138.099983825603
23_32_2013-06-21,10049.379837158936
23_32_2013-06-28,10509.441356533931
23_32_2013-07-05,10758.872459649872
23_32_2013-07-12,10435.037859867265
23_32_2013-07-19,10273.447722783934
23_32_2013-07-26,10037.591309649879
23_33_2012-11-02,12609.801300000006
23_33_2012-11-09,13394.679931666675
23_33_2012-11-16,12643.379218333337
23_33_2012-11-23,14133.804133333342
23_33_2012-11-30,13526.639066666672
23_33_2012-12-07,15004.427616666675
23_33_2012-12-14,15299.29817
23_33_2012-12-21,14825.766709999998
23_33_2012-12-28,11808.71986722223
23_33_2013-01-04,8422.728457222222
23_33_2013-01-11,8712.047110000001
23_33_2013-01-18,8702.586659999999
23_33_2013-01-25,8321.717982222224
23_33_2013-02-01,9965.625558888889
23_33_2013-02-08,10161.093661666662
23_33_2013-02-15,10015.605336666671
23_33_2013-02-22,9949.3343300000015
23_33_2013-03-01,10924.361068968252
23_33_2013-03-08,10704.292449444443
23_33_2013-03-15,10861.222468968253
23_33_2013-03-22,10371.85695166667
23_33_2013-03-29,11056.27954063492
23_33_2013-04-05,10828.355263968255
23_33_2013-04-12,10652.20583063492
23_33_2013-04-19,10381.497411125121
23_33_2013-04-26,10429.517038823531
23_33_2013-05-03,9943.009703585436
23_33_2013-05-10,10215.484276918769
23_33_2013-05-17,9995.772295252102
23_33_2013-05-24,10507.557970252099
23_33_2013-05-31,10692.532134061623
23_33_2013-06-07,10379.702856918771
23_33_2013-06-14,10236.541480252105
23_33_2013-06-21,10496.336283585437
23_33_2013-06-28,10434.154490728293
23_33_2013-07-05,10438.783200728294
23_33_2013-07-12,10551.018430728293
23_33_2013-07-19,10804.537357394958
23_33_2013-07-26,11220.624630728289
23_34_2012-11-02,25837.29204333334
23_34_2012-11-09,25878.06209500001
23_34_2012-11-16,26114.111155000002
23_34_2012-11-23,25670.53958499999
23_34_2012-11-30,26222.183760925942
23_34_2012-12-07,26331.921960925938
23_34_2012-12-14,26522.543514259272
23_34_2012-12-21,25769.64389
23_34_2012-12-28,24168.287459999992
23_34_2013-01-04,23243.895661666662
23_34_2013-01-11,23830.117771666664
23_34_2013-01-18,23662.879955000008
23_34_2013-01-25,22791.931295
23_34_2013-02-01,25577.207201410256
23_34_2013-02-08,25773.42563474359
23_34_2013-02-15,27180.76547474359
23_34_2013-02-22,26627.963333076917
23_34_2013-03-01,27814.896663076925
23_34_2013-03-08,27707.48410807692
23_34_2013-03-15,28284.589419743585
23_34_2013-03-22,27689.383508076924
23_34_2013-03-29,27951.445841410252
23_34_2013-04-05,27774.61774307692
23_34_2013-04-12,28124.336003076918
23_34_2013-04-19,27875.071721410248
23_34_2013-04-26,27817.323704743587
23_34_2013-05-03,26470.317123076926
23_34_2013-05-10,29588.917307051284
23_34_2013-05-17,25399.3687247436
23_34_2013-05-24,29464.08798705129
23_34_2013-05-31,26929.12343307694
23_34_2013-06-07,28219.786117051284
23_34_2013-06-14,29074.436043333342
23_34_2013-06-21,28899.62697205129
23_34_2013-06-28,29205.189243717952
23_34_2013-07-05,28817.006683717944
23_34_2013-07-12,29363.23386038461
23_34_2013-07-19,29884.37494538462
23_34_2013-07-26,29874.515263717956
23_35_2012-11-02,4714.17391849817
23_35_2012-11-09,4766.203696190477
23_35_2012-11-16,4806.038688095239
23_35_2012-11-23,4648.1635361904755
23_35_2012-11-30,4737.963978095238
23_35_2012-12-07,4804.765051190477
23_35_2012-12-14,4935.408389761906
23_35_2012-12-21,4915.605254761906
23_35_2012-12-28,4045.1253195238096
23_35_2013-01-04,4038.8541250000003
23_35_2013-01-11,4367.121248333333
23_35_2013-01-18,4551.968969999998
23_35_2013-01-25,4038.2596900000003
23_35_2013-02-01,4449.508016666665
23_35_2013-02-08,4746.036081666665
23_35_2013-02-15,4981.711063333332
23_35_2013-02-22,4880.032714999999
23_35_2013-03-01,5425.227813333335
23_35_2013-03-08,5243.006973333334
23_35_2013-03-15,5581.925886666668
23_35_2013-03-22,5177.176566666666
23_35_2013-03-29,5488.3557266666685
23_35_2013-04-05,5666.981035
23_35_2013-04-12,5804.841318333331
23_35_2013-04-19,5738.18684
23_35_2013-04-26,5689.397411666666
23_35_2013-05-03,5158.574578333335
23_35_2013-05-10,5298.780723333334
23_35_2013-05-17,5284.689765000001
23_35_2013-05-24,5497.123286666666
23_35_2013-05-31,5544.431320000002
23_35_2013-06-07,5264.247771666667
23_35_2013-06-14,5460.184021666666
23_35_2013-06-21,5515.395838333335
23_35_2013-06-28,5311.242805
23_35_2013-07-05,4618.003128333332
23_35_2013-07-12,4811.201016666666
23_35_2013-07-19,4901.30871
23_35_2013-07-26,5434.212206666669
23_36_2012-11-02,2569.3140088095242
23_36_2012-11-09,2953.273512142858
23_36_2012-11-16,2877.8899638095254
23_36_2012-11-23,3011.5476321428578
23_36_2012-11-30,3089.1781771428573
23_36_2012-12-07,3175.6538221428577
23_36_2012-12-14,3576.891838809523
23_36_2012-12-21,3620.3957121428566
23_36_2012-12-28,3258.2265454761905
23_36_2013-01-04,4452.361929920638
23_36_2013-01-11,4511.034169920637
23_36_2013-01-18,4489.365126111114
23_36_2013-01-25,4490.297471111113
23_36_2013-02-01,4692.52782277778
23_36_2013-02-08,4562.419011111115
23_36_2013-02-15,4775.249951111113
23_36_2013-02-22,4529.638849444445
23_36_2013-03-01,4465.352327777779
23_36_2013-03-08,4564.180149444446
23_36_2013-03-15,4738.632614444446
23_36_2013-03-22,4672.300309444447
23_36_2013-03-29,4687.214579444446
23_36_2013-04-05,4574.999789444447
23_36_2013-04-12,4774.6785544444465
23_36_2013-04-19,4656.6556944444455
23_36_2013-04-26,4703.201954444446
23_36_2013-05-03,4021.267298333332
23_36_2013-05-10,4339.920651818181
23_36_2013-05-17,4014.7536499999987
23_36_2013-05-24,4316.536479999999
23_36_2013-05-31,4202.516426666665
23_36_2013-06-07,4702.955583484848
23_36_2013-06-14,4340.8273549999985
23_36_2013-06-21,4529.817145151514
23_36_2013-06-28,5036.656903484849
23_36_2013-07-05,4844.833136818182
23_36_2013-07-12,4835.6118368181815
23_36_2013-07-19,4952.860163484849
23_36_2013-07-26,4116.915343484847
23_38_2012-11-02,48445.161870740754
23_38_2012-11-09,45766.746844074085
23_38_2012-11-16,46695.62381240742
23_38_2012-11-23,43286.53535166669
23_38_2012-11-30,45281.826655740755
23_38_2012-12-07,45628.41224574075
23_38_2012-12-14,44073.41678907407
23_38_2012-12-21,44410.42921574075
23_38_2012-12-28,43729.88818666668
23_38_2013-01-04,43653.710330740745
23_38_2013-01-11,43651.43066074075
23_38_2013-01-18,45228.59460907409
23_38_2013-01-25,44200.64130907406
23_38_2013-02-01,41481.848959074094
23_38_2013-02-08,43000.099287222234
23_38_2013-02-15,43041.24243629631
23_38_2013-02-22,43907.589614629636
23_38_2013-03-01,43327.65237296296
23_38_2013-03-08,44915.40139962965
23_38_2013-03-15,44491.05274129632
23_38_2013-03-22,43480.51255296297
23_38_2013-03-29,44771.35048962966
23_38_2013-04-05,45753.93512462965
23_38_2013-04-12,46320.570536296305
23_38_2013-04-19,44514.99397629628
23_38_2013-04-26,44238.49356574073
23_38_2013-05-03,47419.351950000004
23_38_2013-05-10,47117.10527833335
23_38_2013-05-17,46730.774985000004
23_38_2013-05-24,46829.16367166668
23_38_2013-05-31,45240.38584166666
23_38_2013-06-07,47940.59740333336
23_38_2013-06-14,47388.30498000002
23_38_2013-06-21,47743.811521666685
23_38_2013-06-28,47044.19584000001
23_38_2013-07-05,46497.19912333335
23_38_2013-07-12,45433.35055833335
23_38_2013-07-19,44033.88127666669
23_38_2013-07-26,45362.095300000015
23_40_2012-11-02,65436.233852222205
23_40_2012-11-09,66058.47600555555
23_40_2012-11-16,66099.51535888886
23_40_2012-11-23,64695.91048888888
23_40_2012-11-30,65834.48181555554
23_40_2012-12-07,65964.32164888889
23_40_2012-12-14,64914.66829555555
23_40_2012-12-21,64653.049640555546
23_40_2012-12-28,65266.9568772222
23_40_2013-01-04,63749.78329944442
23_40_2013-01-11,64762.9029644444
23_40_2013-01-18,64641.657122777746
23_40_2013-01-25,63224.36505388887
23_40_2013-02-01,63920.27403944442
23_40_2013-02-08,63987.11080055553
23_40_2013-02-15,64040.42436722219
23_40_2013-02-22,65089.39042777773
23_40_2013-03-01,63686.93595388885
23_40_2013-03-08,65325.33171777773
23_40_2013-03-15,63874.61527055553
23_40_2013-03-22,64708.166471111064
23_40_2013-03-29,63934.073792222196
23_40_2013-04-05,65298.5380994444
23_40_2013-04-12,63706.81345555553
23_40_2013-04-19,63680.53522222219
23_40_2013-04-26,63809.71106055553
23_40_2013-05-03,62567.00877555555
23_40_2013-05-10,62432.46760666664
23_40_2013-05-17,61355.31826166665
23_40_2013-05-24,61926.96169666666
23_40_2013-05-31,61472.05818666667
23_40_2013-06-07,63976.85397333333
23_40_2013-06-14,63490.98542999999
23_40_2013-06-21,62412.737325
23_40_2013-06-28,64427.58060833332
23_40_2013-07-05,64454.055621666645
23_40_2013-07-12,64079.70973999998
23_40_2013-07-19,63528.89223666667
23_40_2013-07-26,63619.19788333332
23_41_2012-11-02,1977.0025841647598
23_41_2012-11-09,2328.0957041647603
23_41_2012-11-16,2186.2321941647597
23_41_2012-11-23,2317.506465831427
23_41_2012-11-30,2329.452248947369
23_41_2012-12-07,2448.9510441647594
23_41_2012-12-14,2489.1186074980924
23_41_2012-12-21,2613.836656666666
23_41_2012-12-28,2226.144705
23_41_2013-01-04,1804.8837350000001
23_41_2013-01-11,1936.6053933333335
23_41_2013-01-18,1941.4477899999997
23_41_2013-01-25,1813.6505950000003
23_41_2013-02-01,2117.750183333334
23_41_2013-02-08,2403.680240614036
23_41_2013-02-15,2451.9214539473687
23_41_2013-02-22,2496.4396656140357
23_41_2013-03-01,2693.530462280702
23_41_2013-03-08,2837.1876339473697
23_41_2013-03-15,2697.607298947369
23_41_2013-03-22,2634.0134589473687
23_41_2013-03-29,2644.168702280702
23_41_2013-04-05,2678.2248656140355
23_41_2013-04-12,2445.0884756140354
23_41_2013-04-19,2181.7627406140355
23_41_2013-04-26,2177.107265614036
23_41_2013-05-03,2200.510890217392
23_41_2013-05-10,2169.3626035507255
23_41_2013-05-17,2211.739122498094
23_41_2013-05-24,2140.1042191647603
23_41_2013-05-31,2187.5621224980937
23_41_2013-06-07,2166.5700041647606
23_41_2013-06-14,2144.072299164761
23_41_2013-06-21,2117.8587124980936
23_41_2013-06-28,2160.206749164761
23_41_2013-07-05,2100.8644908314272
23_41_2013-07-12,2124.739107498093
23_41_2013-07-19,2317.6862608314273
23_41_2013-07-26,2352.957842498094
23_42_2012-11-02,12637.412160555548
23_42_2012-11-09,12112.729590555555
23_42_2012-11-16,12997.988828888887
23_42_2012-11-23,11709.087963888887
23_42_2012-11-30,11678.561995555552
23_42_2012-12-07,11666.525207222225
23_42_2012-12-14,11594.990328888889
23_42_2012-12-21,11429.757478888889
23_42_2012-12-28,10492.850128888891
23_42_2013-01-04,10763.46495
23_42_2013-01-11,11277.614964999997
23_42_2013-01-18,11373.74734333333
23_42_2013-01-25,10808.803723333329
23_42_2013-02-01,10900.740196666664
23_42_2013-02-08,11051.861621666665
23_42_2013-02-15,11530.361753333327
23_42_2013-02-22,11273.347314999994
23_42_2013-03-01,12303.843894999998
23_42_2013-03-08,11689.247291666665
23_42_2013-03-15,12305.504816666664
23_42_2013-03-22,11467.324601666662
23_42_2013-03-29,12312.081018333332
23_42_2013-04-05,12686.946471666666
23_42_2013-04-12,13129.730964999995
23_42_2013-04-19,12899.203903333328
23_42_2013-04-26,12875.053279999998
23_42_2013-05-03,12809.12482388889
23_42_2013-05-10,12739.379222222222
23_42_2013-05-17,12599.31152888889
23_42_2013-05-24,12664.313363174602
23_42_2013-05-31,12756.015470555554
23_42_2013-06-07,12738.773648888888
23_42_2013-06-14,12747.518420555552
23_42_2013-06-21,12658.420136507935
23_42_2013-06-28,12560.847285555552
23_42_2013-07-05,12552.414412222215
23_42_2013-07-12,12548.722347222218
23_42_2013-07-19,12520.789125555551
23_42_2013-07-26,12718.226552222217
23_44_2012-11-02,9265.396962826087
23_44_2012-11-09,10214.822737826085
23_44_2012-11-16,9458.414949492748
23_44_2012-11-23,10591.622132826084
23_44_2012-11-30,10406.03836449275
23_44_2012-12-07,12085.398546159424
23_44_2012-12-14,12233.69133449275
23_44_2012-12-21,12492.707919492752
23_44_2012-12-28,10641.56720949275
23_44_2013-01-04,6985.773076159417
23_44_2013-01-11,7077.198066159417
23_44_2013-01-18,7035.564844492751
23_44_2013-01-25,7014.020026159417
23_44_2013-02-01,7570.049087826081
23_44_2013-02-08,7795.049341159418
23_44_2013-02-15,7173.092867826087
23_44_2013-02-22,7332.333662826086
23_44_2013-03-01,7231.515242826084
23_44_2013-03-08,7376.790799492751
23_44_2013-03-15,7292.317429492756
23_44_2013-03-22,7286.138951159418
23_44_2013-03-29,7388.227707826087
23_44_2013-04-05,7542.0226011594195
23_44_2013-04-12,7405.421827826088
23_44_2013-04-19,7368.003114492754
23_44_2013-04-26,7398.130073333334
23_44_2013-05-03,7009.277819492756
23_44_2013-05-10,6901.956302826089
23_44_2013-05-17,7189.4795844927585
23_44_2013-05-24,7008.505329492753
23_44_2013-05-31,7158.823234492752
23_44_2013-06-07,7242.283574492751
23_44_2013-06-14,7235.613397826087
23_44_2013-06-21,7243.106609492751
23_44_2013-06-28,7212.306907826085
23_44_2013-07-05,7268.925622826084
23_44_2013-07-12,7232.195807826086
23_44_2013-07-19,7096.791931159421
23_44_2013-07-26,6997.906971666666
23_45_2012-11-23,40.96001333333331
23_45_2012-12-07,30.604023333333334
23_46_2012-11-02,34382.12637833333
23_46_2012-11-09,34513.71966333332
23_46_2012-11-16,34390.310861666665
23_46_2012-11-23,36145.605558333344
23_46_2012-11-30,35044.07433380952
23_46_2012-12-07,45239.63903999997
23_46_2012-12-14,47614.907021666644
23_46_2012-12-21,47520.29907333331
23_46_2012-12-28,42043.28230499998
23_46_2013-01-04,37369.55392009803
23_46_2013-01-11,37271.82303176469
23_46_2013-01-18,37309.61817843136
23_46_2013-01-25,37581.86976509802
23_46_2013-02-01,38010.991688907554
23_46_2013-02-08,38093.52227390756
23_46_2013-02-15,37957.40186724088
23_46_2013-02-22,37847.20171890755
23_46_2013-03-01,37196.40640343137
23_46_2013-03-08,37822.70921057422
23_46_2013-03-15,38121.726571764695
23_46_2013-03-22,38047.14771057422
23_46_2013-03-29,37886.72795843136
23_46_2013-04-05,38372.49575509803
23_46_2013-04-12,38288.10570343137
23_46_2013-04-19,38524.066293431366
23_46_2013-04-26,41203.05517009803
23_46_2013-05-03,35539.450619999996
23_46_2013-05-10,37346.34311666667
23_46_2013-05-17,35292.71248833333
23_46_2013-05-24,36145.424366666666
23_46_2013-05-31,36690.432003333335
23_46_2013-06-07,38067.41254166667
23_46_2013-06-14,37011.15554166666
23_46_2013-06-21,37091.93833666667
23_46_2013-06-28,39062.84467833334
23_46_2013-07-05,38495.761873888885
23_46_2013-07-12,38968.03194722221
23_46_2013-07-19,37638.41030292929
23_46_2013-07-26,40397.63940737374
23_47_2012-11-09,101.05808333333334
23_47_2012-12-07,109.29183333333334
23_47_2013-03-08,-14.446916666666663
23_47_2013-03-15,2.544250000000001
23_47_2013-05-17,12.681499999999998
23_47_2013-05-24,19.098166666666675
23_49_2012-11-02,27138.28402499998
23_49_2012-11-09,27419.25851166664
23_49_2012-11-16,27428.05218166665
23_49_2012-11-23,25535.72081999999
