Id,Weekly_Sales
23_81_2012-12-07,8830.818776666669
23_81_2012-12-14,8732.828801666667
23_81_2012-12-21,8369.009776666668
23_81_2012-12-28,7895.672253333335
23_81_2013-01-04,8204.759451666667
23_81_2013-01-11,8529.543960000005
23_81_2013-01-18,8578.793645000002
23_81_2013-01-25,8313.447313333332
23_81_2013-02-01,8500.536815000003
23_81_2013-02-08,8632.516059999998
23_81_2013-02-15,8883.19719166666
23_81_2013-02-22,9045.059869999997
23_81_2013-03-01,8904.680694999995
23_81_2013-03-08,9011.460096666666
23_81_2013-03-15,8895.344964999997
23_81_2013-03-22,9041.708668333331
23_81_2013-03-29,8968.483354999997
23_81_2013-04-05,9140.6586
23_81_2013-04-12,8908.179736666665
23_81_2013-04-19,8903.2432861111065
23_81_2013-04-26,8780.322238333334
23_81_2013-05-03,8649.140991666673
23_81_2013-05-10,8443.094651666668
23_81_2013-05-17,8663.644170000001
23_81_2013-05-24,8633.89326878788
23_81_2013-05-31,8644.719910454549
23_81_2013-06-07,8877.033148333338
23_81_2013-06-14,8768.671838333337
23_81_2013-06-21,8677.548714898994
23_81_2013-06-28,8807.598005000005
23_81_2013-07-05,8813.346245000004
23_81_2013-07-12,8764.080890000005
23_81_2013-07-19,8727.686222121212
23_81_2013-07-26,8760.266880454546
23_82_2012-11-02,25234.199563095233
23_82_2012-11-09,26771.506004761894
23_82_2012-11-16,25748.166673095235
23_82_2012-11-23,26693.37959142857
23_82_2012-11-30,25851.25934142857
23_82_2012-12-07,38277.591244761905
23_82_2012-12-14,40246.90178952381
23_82_2012-12-21,39845.65539119046
23_82_2012-12-28,31311.922554761903
23_82_2013-01-04,21696.285160595246
23_82_2013-01-11,21847.96571559524
23_82_2013-01-18,22159.429858928575
23_82_2013-01-25,21105.10179702381
23_82_2013-02-01,23272.784973928574
23_82_2013-02-08,23754.079527261903
23_82_2013-02-15,23443.208586785713
23_82_2013-02-22,23631.35463059524
23_82_2013-03-01,24018.534805357136
23_82_2013-03-08,23688.83385059524
23_82_2013-03-15,25100.002790119037
23_82_2013-03-22,24045.6731672619
23_82_2013-03-29,24672.944400119042
23_82_2013-04-05,25010.348005595235
23_82_2013-04-12,24790.49006595237
23_82_2013-04-19,24166.804907857135
23_82_2013-04-26,29207.57502619047
23_82_2013-05-03,22626.28685333334
23_82_2013-05-10,22321.40852285715
23_82_2013-05-17,22225.912454523812
23_82_2013-05-24,22662.974972857144
23_82_2013-05-31,22502.29624119048
23_82_2013-06-07,24071.58732833334
23_82_2013-06-14,23984.61843
23_82_2013-06-21,23498.489132857136
23_82_2013-06-28,24248.620173333326
23_82_2013-07-05,24455.62337833333
23_82_2013-07-12,24609.655329999994
23_82_2013-07-19,23664.096544523803
23_82_2013-07-26,29145.376438766234
23_83_2012-11-02,1001.0447566666662
23_83_2012-11-09,1101.3201133333328
23_83_2012-11-16,1065.7748633333329
23_83_2012-11-23,1119.3630333333326
23_83_2012-11-30,1104.7719533333327
23_83_2012-12-07,1140.2897266666662
23_83_2012-12-14,1149.1252999999995
23_83_2012-12-21,1168.3040766666659
23_83_2012-12-28,1241.3455083333326
23_83_2013-01-04,1147.678631666666
23_83_2013-01-11,1111.3062199999993
23_83_2013-01-18,1114.8743199999994
23_83_2013-01-25,1148.239064999999
23_83_2013-02-01,1175.2842983333326
23_83_2013-02-08,1177.4067549999993
23_83_2013-02-15,1146.2882066666662
23_83_2013-02-22,1172.9650316666662
23_83_2013-03-01,1143.5029799999993
23_83_2013-03-08,1124.7111099999993
23_83_2013-03-15,1132.6045499999993
23_83_2013-03-22,1185.964091666666
23_83_2013-03-29,1130.0477099999994
23_83_2013-04-05,1138.5463433333325
23_83_2013-04-12,1099.6271599999993
23_83_2013-04-19,1093.7795199999996
23_83_2013-04-26,1111.3550333333328
23_83_2013-05-03,1102.9062299999998
23_83_2013-05-10,1081.7225499999997
23_83_2013-05-17,1136.4720783333332
23_83_2013-05-24,1081.8842166666666
23_83_2013-05-31,1106.2711900000002
23_83_2013-06-07,1033.5771833333329
23_83_2013-06-14,1054.8700199999996
23_83_2013-06-21,1045.2140799999997
23_83_2013-06-28,969.5389733333333
23_83_2013-07-05,903.4128583333332
23_83_2013-07-12,907.3185783333334
23_83_2013-07-19,912.6249899999999
23_83_2013-07-26,940.9606783333332
23_85_2012-11-02,4737.258364999999
23_85_2012-11-09,4594.49515
23_85_2012-11-16,4494.718254999999
23_85_2012-11-23,4644.092789999999
23_85_2012-11-30,4626.3409416666655
23_85_2012-12-07,7442.292683333333
23_85_2012-12-14,8131.754013333331
23_85_2012-12-21,8246.572969999997
23_85_2012-12-28,6707.461753333332
23_85_2013-01-04,3486.332981666668
23_85_2013-01-11,3549.9679533333347
23_85_2013-01-18,3561.435318333334
23_85_2013-01-25,3356.8727883333336
23_85_2013-02-01,3462.1978933333344
23_85_2013-02-08,3682.5294500000005
23_85_2013-02-15,3590.3125450000002
23_85_2013-02-22,3632.089506666668
23_85_2013-03-01,3637.006955
23_85_2013-03-08,3679.4327966666665
23_85_2013-03-15,3685.685715
23_85_2013-03-22,3615.9147216666665
23_85_2013-03-29,3718.1261233333335
23_85_2013-04-05,3647.3563749999994
23_85_2013-04-12,3608.078015
23_85_2013-04-19,3634.6617133333334
23_85_2013-04-26,3775.4853883333335
23_85_2013-05-03,4564.593055000002
23_85_2013-05-10,4532.6301250000015
23_85_2013-05-17,4466.018871666667
23_85_2013-05-24,4599.855381666668
23_85_2013-05-31,4503.408230000001
23_85_2013-06-07,4756.346618333334
23_85_2013-06-14,4752.759516666668
23_85_2013-06-21,4680.8777733333345
23_85_2013-06-28,4722.71429857143
23_85_2013-07-05,4606.300395238098
23_85_2013-07-12,4584.1743085714315
23_85_2013-07-19,4569.9748285714295
23_85_2013-07-26,4766.544273571429
23_87_2012-11-02,37848.59889499999
23_87_2012-11-09,38320.68137333332
23_87_2012-11-16,37937.526811666656
23_87_2012-11-23,38292.70596166665
23_87_2012-11-30,39078.90820999998
23_87_2012-12-07,38575.03947833333
23_87_2012-12-14,37979.028699999995
23_87_2012-12-21,37678.29775999999
23_87_2012-12-28,37677.89553
23_87_2013-01-04,34152.441168846155
23_87_2013-01-11,34901.53616384616
23_87_2013-01-18,34042.76236051283
23_87_2013-01-25,31281.99031051282
23_87_2013-02-01,37732.68477551281
23_87_2013-02-08,37207.10845717946
23_87_2013-02-15,34774.10152027471
23_87_2013-02-22,36175.578198608055
23_87_2013-03-01,33899.87547551282
23_87_2013-03-08,36517.99401717949
23_87_2013-03-15,34367.22643217947
23_87_2013-03-22,35857.21291860805
23_87_2013-03-29,34038.20346551281
23_87_2013-04-05,36110.97344051281
23_87_2013-04-12,33742.66984051281
23_87_2013-04-19,33360.03218217949
23_87_2013-04-26,33735.354735512825
23_87_2013-05-03,33831.64629384617
23_87_2013-05-10,32280.050947179487
23_87_2013-05-17,31828.69031884616
23_87_2013-05-24,32080.339403846163
23_87_2013-05-31,31508.983715512826
23_87_2013-06-07,36742.65334384616
23_87_2013-06-14,36235.43893717949
23_87_2013-06-21,35290.777222179495
23_87_2013-06-28,37863.08123051283
23_87_2013-07-05,38096.69555551282
23_87_2013-07-12,37233.09666051283
23_87_2013-07-19,36181.307172179484
23_87_2013-07-26,36454.93582884615
23_90_2012-11-02,25597.802998333325
23_90_2012-11-09,25871.122031666666
23_90_2012-11-16,25584.16984
23_90_2012-11-23,25350.562441666658
23_90_2012-11-30,25832.426751666666
23_90_2012-12-07,26433.073271666653
23_90_2012-12-14,26804.913744999998
23_90_2012-12-21,27106.56107333333
23_90_2012-12-28,25656.004568333334
23_90_2013-01-04,24619.97826
23_90_2013-01-11,24550.732825000003
23_90_2013-01-18,24280.884755000003
23_90_2013-01-25,23607.00934
23_90_2013-02-01,24961.94197333333
23_90_2013-02-08,24974.99841
23_90_2013-02-15,23616.07563833334
23_90_2013-02-22,24609.114290000005
23_90_2013-03-01,23545.654019999998
23_90_2013-03-08,24552.37047000001
23_90_2013-03-15,23652.150325000006
23_90_2013-03-22,24574.830810000007
23_90_2013-03-29,23524.21236833334
23_90_2013-04-05,24591.712315
23_90_2013-04-12,23623.38616666667
23_90_2013-04-19,23374.060816666664
23_90_2013-04-26,23550.199665
23_90_2013-05-03,23536.70620166668
23_90_2013-05-10,22325.380111666665
23_90_2013-05-17,23176.86803666667
23_90_2013-05-24,22093.793086190475
23_90_2013-05-31,22469.87924952381
23_90_2013-06-07,23293.09873833334
23_90_2013-06-14,22770.755920000003
23_90_2013-06-21,22103.78798285714
23_90_2013-06-28,23190.56534333334
23_90_2013-07-05,23110.7956
23_90_2013-07-12,22831.801308333328
23_90_2013-07-19,21908.997281666674
23_90_2013-07-26,22270.477458333335
23_91_2012-11-02,23282.523198095245
23_91_2012-11-09,24078.395675595235
23_91_2012-11-16,24277.766458095233
23_91_2012-11-23,23700.364964761902
23_91_2012-11-30,24383.581527499995
23_91_2012-12-07,23938.36051392856
23_91_2012-12-14,23527.074390595233
23_91_2012-12-21,23532.42534559523
23_91_2012-12-28,24097.378207499998
23_91_2013-01-04,26338.11947833334
23_91_2013-01-11,25845.88402916667
23_91_2013-01-18,25714.7232775
23_91_2013-01-25,25841.31198333333
23_91_2013-02-01,26502.688908333344
23_91_2013-02-08,26545.35591000001
23_91_2013-02-15,25615.0540875
23_91_2013-02-22,26157.540273333336
23_91_2013-03-01,24140.324465833328
23_91_2013-03-08,25349.318249166667
23_91_2013-03-15,24178.860235833334
23_91_2013-03-22,25343.722680833336
23_91_2013-03-29,24055.196344166663
23_91_2013-04-05,25227.649290833335
23_91_2013-04-12,24320.714945000003
23_91_2013-04-19,23430.725239999992
23_91_2013-04-26,23356.07327833333
23_91_2013-05-03,23043.15380798701
23_91_2013-05-10,21571.802611320345
23_91_2013-05-17,22970.382067987015
23_91_2013-05-24,21560.41701798701
23_91_2013-05-31,22034.854954047612
23_91_2013-06-07,22410.694347987006
23_91_2013-06-14,21586.925261320343
23_91_2013-06-21,21567.813824653673
23_91_2013-06-28,22291.129122987004
23_91_2013-07-05,22226.95675465368
23_91_2013-07-12,21792.56909798701
23_91_2013-07-19,21844.82990132034
23_91_2013-07-26,21665.415027380957
23_92_2012-11-02,75198.75084064099
23_92_2012-11-09,75447.00793166664
23_92_2012-11-16,76027.10599999997
23_92_2012-11-23,72277.20424333331
23_92_2012-11-30,75601.98028166663
23_92_2012-12-07,75588.37548499998
23_92_2012-12-14,75481.81172833333
23_92_2012-12-21,75137.93473000001
23_92_2012-12-28,69179.35783166667
23_92_2013-01-04,68432.51207166669
23_92_2013-01-11,70731.71834166667
23_92_2013-01-18,71055.10355833334
23_92_2013-01-25,67455.77241777781
23_92_2013-02-01,69742.88060499998
23_92_2013-02-08,69272.91690333332
23_92_2013-02-15,68805.42627944445
23_92_2013-02-22,69911.15213166668
23_92_2013-03-01,69705.08996611113
23_92_2013-03-08,71874.42163
23_92_2013-03-15,70077.85888777778
23_92_2013-03-22,70589.44726333334
23_92_2013-03-29,70198.9011877778
23_92_2013-04-05,73092.39902166667
23_92_2013-04-12,70752.75072777778
23_92_2013-04-19,70579.04141111112
23_92_2013-04-26,70677.81444777777
23_92_2013-05-03,73162.33750833334
23_92_2013-05-10,69578.84815277776
23_92_2013-05-17,69781.3141811111
23_92_2013-05-24,69760.45216444443
23_92_2013-05-31,70261.59702944443
23_92_2013-06-07,72526.04618333331
23_92_2013-06-14,70934.420945
23_92_2013-06-21,70080.69424111111
23_92_2013-06-28,72422.46636499999
23_92_2013-07-05,72600.27606166665
23_92_2013-07-12,72629.78079666666
23_92_2013-07-19,70374.13066444446
23_92_2013-07-26,70147.14436777776
23_93_2012-11-02,2281.7376200000012
23_93_2012-11-09,2504.072193333335
23_93_2012-11-16,2533.3988000000013
23_93_2012-11-23,2610.9985950000014
23_93_2012-11-30,2522.3661700000016
23_93_2012-12-07,2538.922930000002
23_93_2012-12-14,2473.8577566666672
23_93_2012-12-21,2444.4279300000007
23_93_2012-12-28,2558.2739666666675
23_93_2013-01-04,2651.4740383333333
23_93_2013-01-11,2563.226753333334
23_93_2013-01-18,2536.826476666667
23_93_2013-01-25,2514.1207916666663
23_93_2013-02-01,2630.239876666667
23_93_2013-02-08,2576.4897049999995
23_93_2013-02-15,2413.2853416666676
23_93_2013-02-22,2439.1952466666667
23_93_2013-03-01,2339.781291666667
23_93_2013-03-08,2433.6612499999997
23_93_2013-03-15,2394.957058333334
23_93_2013-03-22,2413.1982633333337
23_93_2013-03-29,2401.484991666667
23_93_2013-04-05,2506.104463333333
23_93_2013-04-12,2461.3351033333333
23_93_2013-04-19,2460.1165966666663
23_93_2013-04-26,2478.1565316666665
23_93_2013-05-03,2707.4333183333338
23_93_2013-05-10,2918.112951372549
23_93_2013-05-17,2664.4159650000006
23_93_2013-05-24,2804.9815099999996
23_93_2013-05-31,2643.67743
23_93_2013-06-07,3000.2041013725493
23_93_2013-06-14,2811.1442566666665
23_93_2013-06-21,2876.551088039216
23_93_2013-06-28,3197.8936622583296
23_93_2013-07-05,3171.38022225833
23_93_2013-07-12,3029.824895591663
23_93_2013-07-19,2941.1634822583296
23_93_2013-07-26,2867.87441725833
23_94_2012-12-07,663.2556099999997
23_94_2012-12-21,527.3289883333331
23_94_2013-01-11,1362.772133333333
23_94_2013-01-25,942.6594049999997
23_94_2013-02-15,1177.2768999999996
23_94_2013-02-22,1237.936713333333
23_94_2013-03-01,536.7295983333331
23_94_2013-03-08,661.0340883333331
23_94_2013-03-15,509.0710299999999
23_94_2013-05-10,679.5847116666664
23_94_2013-05-17,836.3734333333327
23_94_2013-05-24,758.5622616666661
23_94_2013-05-31,802.8413616666663
23_94_2013-06-07,536.6909299999998
23_94_2013-06-14,587.4222633333331
23_94_2013-06-21,548.8547816666664
23_94_2013-06-28,510.6674116666665
23_94_2013-07-05,638.8633516666665
23_94_2013-07-12,437.5057966666666
23_95_2012-11-02,54585.21491166669
23_95_2012-11-09,53828.969243333355
23_95_2012-11-16,54481.51118833335
23_95_2012-11-23,52422.51044500004
23_95_2012-11-30,54040.621811666664
23_95_2012-12-07,54383.98442500002
23_95_2012-12-14,53491.98058833334
23_95_2012-12-21,53387.570521111105
23_95_2012-12-28,51612.47610166671
23_95_2013-01-04,52749.10941000001
23_95_2013-01-11,52403.651723333336
23_95_2013-01-18,52690.89222333335
23_95_2013-01-25,52687.53321666669
23_95_2013-02-01,54796.88544833332
23_95_2013-02-08,52965.74713000001
23_95_2013-02-15,52093.98333000002
23_95_2013-02-22,52466.805095000025
23_95_2013-03-01,51832.45486666669
23_95_2013-03-08,52340.38235833336
23_95_2013-03-15,51920.90430833334
23_95_2013-03-22,52520.527501666686
23_95_2013-03-29,51962.998126666695
23_95_2013-04-05,52330.36431833336
23_95_2013-04-12,52612.306943333344
23_95_2013-04-19,52902.27717833335
23_95_2013-04-26,52646.69580833334
23_95_2013-05-03,53251.88291791668
23_95_2013-05-10,56652.62089416666
23_95_2013-05-17,53106.41788958335
23_95_2013-05-24,55921.04490583333
23_95_2013-05-31,53602.246066250016
23_95_2013-06-07,58045.40067916668
23_95_2013-06-14,54722.13552749999
23_95_2013-06-21,56660.91792083333
23_95_2013-06-28,60836.85426416668
23_95_2013-07-05,60601.47120250002
23_95_2013-07-12,60751.500320833344
23_95_2013-07-19,59903.361990833335
23_95_2013-07-26,60239.47192249999
23_96_2012-11-02,14883.354411666658
23_96_2012-11-09,14898.680806666656
23_96_2012-11-16,14808.988431666661
23_96_2012-11-23,15029.921266666657
23_96_2012-11-30,14991.980224999992
23_96_2012-12-07,15085.857196190467
23_96_2012-12-14,15499.072472857126
23_96_2012-12-21,15743.850659523798
23_96_2012-12-28,15570.500744523804
23_96_2013-01-04,14091.092840873018
23_96_2013-01-11,13950.350039206347
23_96_2013-01-18,14101.367150873015
23_96_2013-01-25,13971.635104444438
23_96_2013-02-01,14067.83455142857
23_96_2013-02-08,14007.374128095234
23_96_2013-02-15,13713.828069761905
23_96_2013-02-22,13821.043999761901
23_96_2013-03-01,13625.214888333328
23_96_2013-03-08,13748.797874761904
23_96_2013-03-15,13761.861583095235
23_96_2013-03-22,13632.150936428572
23_96_2013-03-29,13688.640731428568
23_96_2013-04-05,14124.953403095242
23_96_2013-04-12,14308.376581428573
23_96_2013-04-19,14341.083996666664
23_96_2013-04-26,14569.998861666663
23_96_2013-05-03,14910.96622642857
23_96_2013-05-10,16129.935016428586
23_96_2013-05-17,14286.311291428572
23_96_2013-05-24,15076.00974976191
23_96_2013-05-31,14418.272818333326
23_96_2013-06-07,17320.63747142857
23_96_2013-06-14,15115.040739761906
23_96_2013-06-21,16020.565304761905
23_96_2013-06-28,18124.904476428568
23_96_2013-07-05,18237.01252
23_96_2013-07-12,17781.195570000003
23_96_2013-07-19,17401.072898333336
23_96_2013-07-26,17054.60752833333
23_97_2012-11-02,7448.267980238094
23_97_2012-11-09,7610.119711904763
23_97_2012-11-16,7602.617631904763
23_97_2012-11-23,7176.611300238099
23_97_2012-11-30,7565.515453333333
23_97_2012-12-07,7558.326040238096
23_97_2012-12-14,7423.928765238095
23_97_2012-12-21,7359.098861904759
23_97_2012-12-28,7346.979969999999
23_97_2013-01-04,7455.038719999995
23_97_2013-01-11,7517.734109999998
23_97_2013-01-18,7512.222729999995
23_97_2013-01-25,7224.676321666663
23_97_2013-02-01,7429.82554095238
23_97_2013-02-08,7293.329702619047
23_97_2013-02-15,7265.61396333333
23_97_2013-02-22,7531.222854285712
23_97_2013-03-01,7221.157043333329
23_97_2013-03-08,7613.340242619043
23_97_2013-03-15,7233.4294066666635
23_97_2013-03-22,7532.850509999997
23_97_2013-03-29,7224.643564999997
23_97_2013-04-05,7685.354902619044
23_97_2013-04-12,7150.173553333329
23_97_2013-04-19,7172.759073333331
23_97_2013-04-26,7265.221949999997
23_97_2013-05-03,7486.896320238094
23_97_2013-05-10,7274.074660238095
23_97_2013-05-17,7262.834153571428
23_97_2013-05-24,7300.579621904759
23_97_2013-05-31,7365.194905238093
23_97_2013-06-07,7687.891760238097
23_97_2013-06-14,7527.689298571432
23_97_2013-06-21,7403.255413571431
23_97_2013-06-28,7798.10695166667
23_97_2013-07-05,7746.650950000005
23_97_2013-07-12,7705.946160000004
23_97_2013-07-19,7663.431456666669
23_97_2013-07-26,7724.5068900000015
23_98_2012-11-02,166.5726950980392
23_98_2012-11-09,179.10744176470587
23_98_2012-11-16,177.73544843137253
23_98_2012-11-23,175.49666176470583
23_98_2012-11-30,164.73044843137257
23_98_2012-12-07,210.60676676470584
23_98_2012-12-14,228.97712093137264
23_98_2012-12-21,229.34668843137248
23_98_2012-12-28,149.86121009803924
23_98_2013-01-04,112.11538676470587
23_98_2013-01-11,104.68677009803919
23_98_2013-01-18,110.59802843137251
23_98_2013-01-25,133.72943009803922
23_98_2013-02-01,159.69200676470584
23_98_2013-02-08,156.41865676470584
23_98_2013-02-15,150.3196284313726
23_98_2013-02-22,159.29629843137252
23_98_2013-03-01,188.45989093137257
23_98_2013-03-08,159.9793650980392
23_98_2013-03-15,174.94125926470588
23_98_2013-03-22,147.51187509803924
23_98_2013-03-29,169.71129759803924
23_98_2013-04-05,146.68763509803924
23_98_2013-04-12,160.94299259803924
23_98_2013-04-19,158.3182325980392
23_98_2013-04-26,156.45377259803922
23_98_2013-05-03,124.34910833333329
23_98_2013-05-10,105.24838553030305
23_98_2013-05-17,143.1785633333333
23_98_2013-06-07,97.79081386363637
23_98_2013-06-14,117.96159666666671
23_98_2013-06-21,112.08726500000003
23_98_2013-06-28,91.9453888636364
23_98_2013-07-05,92.45939719696972
23_98_2013-07-12,97.73905553030309
23_98_2013-07-26,105.01838969696975
23_99_2012-12-28,29.88
23_99_2013-01-04,29.88
23_99_2013-01-25,29.88
23_99_2013-04-26,29.88
24_1_2012-11-02,20544.767557727268
24_1_2012-11-09,23932.666821060615
24_1_2012-11-16,23858.308606060607
24_1_2012-11-23,23865.947419393946
24_1_2012-11-30,25251.165611060613
24_1_2012-12-07,25682.96119772728
24_1_2012-12-14,29394.48461939396
24_1_2012-12-21,28563.29368606062
24_1_2012-12-28,25203.934197727278
24_1_2013-01-04,19892.906642727285
24_1_2013-01-11,20143.062689393948
24_1_2013-01-18,19464.78306772728
24_1_2013-01-25,18019.564522727283
24_1_2013-02-01,24030.403359393953
24_1_2013-02-08,24444.786594393958
24_1_2013-02-15,24491.533264393955
24_1_2013-02-22,24370.317221060617
24_1_2013-03-01,28208.10156999999
24_1_2013-03-08,27962.129064393946
24_1_2013-03-15,21584.188622727277
24_1_2013-03-22,21650.198227727276
24_1_2013-03-29,20799.03413106061
24_1_2013-04-05,21622.11992106061
24_1_2013-04-12,20802.79593106061
24_1_2013-04-19,20206.454372727272
